report_date;target_start;target_end;pv_actual_kWh;actual_checked_at;pv_forecast_3h_kWh;pv_forecast_6h_kWh;pv_forecast_12h_kWh;pv_forecast_18h_kWh
2026-07-10;11:15;11:30;0.6;2026-07-11 20:40;0.525;0.625;0.65;0.375
2026-07-10;11:30;11:45;0.2;2026-07-11 20:40;0.525;0.625;0.65;0.375
2026-07-10;11:45;12:00;0.2;2026-07-11 20:40;0.525;0.625;0.65;0.375
2026-07-10;12:00;12:15;0.5;2026-07-11 20:40;0.6;0.425;0.5;0.4
2026-07-10;12:15;12:30;0.3;2026-07-11 20:40;0.6;0.425;0.5;0.4
2026-07-10;12:30;12:45;0.3;2026-07-11 20:40;0.6;0.425;0.5;0.4
2026-07-10;12:45;13:00;0.3;2026-07-11 20:40;0.6;0.425;0.5;0.4
2026-07-10;13:00;13:15;0.2;2026-07-11 20:40;0.175;0.2;0.3;0.075
2026-07-10;13:15;13:30;0.2;2026-07-11 20:40;0.175;0.2;0.3;0.075
2026-07-10;13:30;13:45;0.3;2026-07-11 20:40;0.175;0.2;0.3;0.075
2026-07-10;13:45;14:00;0.3;2026-07-11 20:40;0.175;0.2;0.3;0.075
2026-07-10;14:00;14:15;0.5;2026-07-11 20:40;0.2;0.1;0.2;0.1
2026-07-10;14:15;14:30;0.4;2026-07-11 20:40;0.2;0.1;0.2;0.1
2026-07-10;14:30;14:45;0.5;2026-07-11 20:40;0.2;0.1;0.2;0.1
2026-07-10;14:45;15:00;0.3;2026-07-11 20:40;0.2;0.1;0.2;0.1
2026-07-10;15:00;15:15;0.5;2026-07-11 20:40;0.825;0.5;0.25;0.2
2026-07-10;15:15;15:30;0.3;2026-07-11 20:40;0.825;0.5;0.25;0.2
2026-07-10;15:30;15:45;0.2;2026-07-11 20:40;0.825;0.5;0.25;0.2
2026-07-10;15:45;16:00;0.3;2026-07-11 20:40;0.825;0.5;0.25;0.2
2026-07-10;16:00;16:15;0.8;2026-07-11 20:40;0.975;0.4;0.85;0.95
2026-07-10;16:15;16:30;0.6;2026-07-11 20:40;0.975;0.4;0.85;0.95
2026-07-10;16:30;16:45;0.4;2026-07-11 20:40;0.975;0.4;0.85;0.95
2026-07-10;16:45;17:00;0.2;2026-07-11 20:40;0.975;0.4;0.85;0.95
2026-07-10;17:00;17:15;0.2;2026-07-11 20:40;0.575;0.75;0.8;0.75
2026-07-10;17:15;17:30;0.3;2026-07-11 20:40;0.575;0.75;0.8;0.75
2026-07-10;17:30;17:45;0.4;2026-07-11 20:40;0.575;0.75;0.8;0.75
2026-07-10;17:45;18:00;0.4;2026-07-11 20:40;0.575;0.75;0.8;0.75
2026-07-10;18:00;18:15;0.5;2026-07-11 20:40;0.1;0.25;0.525;0.525
2026-07-10;18:15;18:30;0.5;2026-07-11 20:40;0.1;0.25;0.525;0.525
2026-07-10;18:30;18:45;0.7;2026-07-11 20:40;0.1;0.25;0.525;0.525
2026-07-10;18:45;19:00;0.3;2026-07-11 20:40;0.1;0.25;0.525;0.525
2026-07-10;19:00;19:15;0.6;2026-07-11 20:40;0.2;0.15;0.225;0.1
2026-07-10;19:15;19:30;0.1;2026-07-11 20:40;0.2;0.15;0.225;0.1
2026-07-10;19:30;19:45;0.1;2026-07-11 20:40;0.2;0.15;0.225;0.1
2026-07-10;19:45;20:00;0.0;2026-07-11 20:40;0.2;0.15;0.225;0.1
2026-07-10;20:00;20:15;0.1;2026-07-11 20:40;0.05;0.05;0.05;0.025
2026-07-10;20:15;20:30;0.0;2026-07-11 20:40;0.05;0.05;0.05;0.025
2026-07-10;20:30;20:45;0.1;2026-07-11 20:40;0.05;0.05;0.05;0.025
2026-07-10;20:45;21:00;0.0;2026-07-11 20:40;0.05;0.05;0.05;0.025
